Document Title;Authors;Author Affiliations;Publication Title;Publication Year;Volume;Issue;Start Page;End Page;Abstract;ISSN;DOI;Funding Information;PDF Link;Author Keywords;Domain;INSPEC Controlled Terms;INSPEC Non-Controlled Terms;Mesh_Terms;Article Citation Count;Patent Citation Count;Reference Count;License;Publisher;Document Identifier
A 1150-W 1018-nm Fiber Laser Bidirectional Pumped by Wavelength-Stabilized Laser Diodes;"P. Yan; X. Wang; Z. Wang; Y. Huang; D. Li; Q. Xiao; M. Gong";"Center for Photonics and Electronics, Department of Precision Instrument, Tsinghua University, Beijing, China; Center for Photonics and Electronics, Department of Precision Instrument, Tsinghua University, Beijing, China; Center for Photonics and Electronics, Department of Precision Instrument, Tsinghua University, Beijing, China; Center for Photonics and Electronics, Department of Precision Instrument, Tsinghua University, Beijing, China; Center for Photonics and Electronics, Department of Precision Instrument, Tsinghua University, Beijing, China; Center for Photonics and Electronics, Department of Precision Instrument, Tsinghua University, Beijing, China; Center for Photonics and Electronics, Department of Precision Instrument, Tsinghua University, Beijing, China";IEEE Journal of Selected Topics in Quantum Electronics;2018;24;3;1;6;This paper presented a high-power 1018-nm ytterbium-doped fiber laser pumped by wavelength-stabilized laser diodes in bidirectional pumping structure. A record output power reaching 1150 W was achieved, along with a slope efficiency of 82.9% and a beam quality factor of M2 = 1.96. The output spectrum exhibited an efficient amplified spontaneous emission and parasitic lasing light suppression. The thermal effects were studied to verify the reliability of our 1018-nm FL as a practical 1-kW light source. Besides, an important investigation was made on the 1080-nm fiber laser tandem pumped by 1018-nm fiber lasers, the experimental result of which was reported to be 3712 W.;1558-4542;10.1109/JSTQE.2018.2805801;"National Natural Science Foundation of China; Tsinghua University Initiative Scientific Research; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=8295032;"Optical fiber lasers;lasers;Ytterbium";"Optical fiber couplers;Laser excitation;Couplers;Fiber lasers;Pump lasers;Power lasers;Gain";"doping;fibre lasers;laser beams;laser stability;optical fibre amplifiers;optical pumping;Q-factor;semiconductor lasers;superradiance;thermo-optical effects;ytterbium";"wavelength-stabilized laser diodes;bidirectional pumping structure;efficient amplified spontaneous emission;parasitic lasing light suppression;fiber laser reliability;output power;beam quality factor;amplified spontaneous emission;thermal effects;power 1150.0 W;power 3712.0 W;wavelength 1018 nm;efficiency 82.9 percent";;3;;20;;IEEE;IEEE Journals
Er/Yb Double-Clad Fiber Laser With fs-Laser Inscribed Plane-by-Plane Chirped FBG Laser Mirrors;"A. Theodosiou; J. Aubrecht; P. Peterka; I. Kasik; F. Todorov; O. Moravec; P. Honzatko; K. Kalli";"Photonics and Optical Sensors Research Laboratory, Cyprus University of Technology, Limassol, Cyprus; The Czech Academy of Sciences, Institute of Photonics and Electronics, Prague, Czech Republic; The Czech Academy of Sciences, Institute of Photonics and Electronics, Prague, Czech Republic; The Czech Academy of Sciences, Institute of Photonics and Electronics, Prague, Czech Republic; The Czech Academy of Sciences, Institute of Photonics and Electronics, Prague, Czech Republic; The Czech Academy of Sciences, Institute of Photonics and Electronics, Prague, Czech Republic; The Czech Academy of Sciences, Institute of Photonics and Electronics, Prague, Czech Republic; Photonics and Optical Sensors Research Laboratory, Cyprus University of Technology, Limassol, Cyprus";IEEE Photonics Technology Letters;2019;31;5;409;412;We present an efficient monolithic fiber laser incorporating fiber Bragg grating (FBG) mirrors inscribed directly into the active fiber using a femtosecond laser. The FBGs are inscribed in an erbium/ytterbium co-doped fiber using the direct-write, plane-by-plane femtosecond laser inscription method, which allows for complete spatial control of the refractive index change in the fiber core. This approach offers a significant advantage, as we eliminate the fiber splices typically required between the active and passive fibers that would, otherwise, incorporate the FBG. The gratings were characterized in transmission and reflection, and the performance of the fiber laser was recorded when the fiber was coiled into a circular and kidney shape. The kidney shape of the fiber coil improved the laser slope efficiency, as the inner cladding of the active fiber had a circular shape. Our results show that the control of the grating inscription parameters using the plane-by-plane inscription method can result in an efficient monolithic fiber laser.;1941-0174;10.1109/LPT.2019.2896896;"European Action COST MP1401 “Advanced Fibre Laser and Coherent Source as tools for Society, Manufacturing and Lifescience”; Czech Science Foundation; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=8632947;"Fiber lasers;femtosecond lasers;Bragg gratings;chirped gratings";"Optical fibers;Fiber gratings;Erbium-doped fiber lasers;Pump lasers;Laser excitation;Measurement by laser beam";"Bragg gratings;erbium;fibre lasers;high-speed optical techniques;laser beams;laser materials processing;laser mirrors;optical fibre cladding;refractive index;ytterbium";"active fibers;passive fibers;fiber coil;laser slope efficiency;active fiber;fiber core;fiber splices;erbium-ytterbium codoped fiber;direct-write plane-by-plane femtosecond laser inscription method;Er-Yb double-clad fiber laser;fs-laser inscribed plane-by-plane chirped FBG laser mirrors;efficient monolithic fiber laser;fiber Bragg grating mirror;spatial control;refractive index change;transmission;reflection;kidney shape;circular shape;grating inscription parameters";;;;21;;IEEE;IEEE Journals
A Compact Laser Imaging System for Concurrent Reflectance Confocal Microscopy and Laser Doppler Flowmetry;"A. Mowla; T. Taimre; Y. L. Lim; K. Bertling; S. J. Wilson; T. W. Prow; A. D. Raki?";"School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Qld., Australia; School of Mathematics and Physics, The University of Queensland, Brisbane, Qld., Australia; School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Qld., Australia; School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Qld., Australia; School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Qld., Australia; Dermatology Research Centre, School of Medicine, Translational Research Institute, The University of Queensland, Brisbane, Qld., Australia; School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Qld., Australia";IEEE Photonics Journal;2016;8;5;1;9;We propose a compact laser feedback interferometry imaging system for concurrent reflectance confocal microscopy and laser Doppler flowmetry. This system acquires both confocal reflectance and Doppler signals in a confocal architecture to image dynamic turbid media with higher contrast than a system operating in either modality and is coherent in nature. In a confocal optical configuration, reflectance confocal microscopy provides information about scattering from within a small volume centered around the focal point of the confocal system, and laser Doppler flowmetry provides information about the velocity of moving scatterers within the same volume. Raster scanning the sample enables the concurrent creation of two images, containing independent information, from a well-specified depth within the sample. Concurrent spatial mapping of these independent sensing modalities affords improvement in the capability of the imaging system by obtaining additional information from both morphological and functional features of the dynamic turbid medium at depths penetrable by near-infrared lasers. We realize the idea using a laser feedback interferometry imaging system scanning a microfluidic channel that contains a dynamic turbid medium. We show the effectiveness of this integrated imager quantitatively through the improvement of the signal-to-background ratio of a combined (multiplication) image.;1943-0655;10.1109/JPHOT.2016.2599014;"Australian Research Council's Discovery Projects; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=7539690;"Confocal reflectance microscopy;laser doppler velocimetry;laser feedback interferometry;near-infrared laser imaging";"Doppler effect;Optical imaging;Optical scattering;Biomedical optical imaging;Laser beams;Laser feedback";"Doppler measurement;flowmeters;image processing;light interferometry;measurement by laser beam;microfluidics;optical microscopy";"microfluidic channel;near-infrared lasers;confocal optical configuration;dynamic turbid media;Doppler signals;confocal reflectance;compact laser feedback interferometry imaging system;laser Doppler flowmetry;concurrent reflectance confocal microscopy";;6;;28;;IEEE;IEEE Journals
Broadband Laser Doppler Frequency Shift Emulator for Satellite Laser Communication;"J. Li; Y. Yao; G. Wu; J. Hou; W. Yu; B. Liu; J. Liu";"State Key Laboratory of Integrated Optoelectronics, Institute of Semiconductors, Chinese Academy of Sciences, Beijing, China; Tianjin Key Laboratory of Optoelectronic Sensor and Sensing Network Technology, Institute of Modern Optics, Nankai University, Tianjin, China; State Key Laboratory of Integrated Optoelectronics, Institute of Semiconductors, Chinese Academy of Sciences, Beijing, China; Tianjin Key Laboratory of Optoelectronic Sensor and Sensing Network Technology, Institute of Modern Optics, Nankai University, Tianjin, China; State Key Laboratory of Integrated Optoelectronics, Institute of Semiconductors, Chinese Academy of Sciences, Beijing, China; Tianjin Key Laboratory of Optoelectronic Sensor and Sensing Network Technology, Institute of Modern Optics, Nankai University, Tianjin, China; State Key Laboratory of Integrated Optoelectronics, Institute of Semiconductors, Chinese Academy of Sciences, Beijing, China";IEEE Photonics Journal;2019;11;6;1;12;A novel emulator of laser Doppler frequency shift (DFS) for satellite laser communication based on microwave photonics technology is proposed and experimentally demonstrated. In order to overcome the bottleneck that the optical frequency shift signal with a wide frequency offset from near zero can hardly be obtained using traditional electro-optic or acousto-optic frequency shifting, the frequency of laser signal is first moved to a lower/higher fixed frequency and then shifted back to a higher/lower tunable frequency. The signal after cascaded frequency shifting in the opposite direction is equivalent to the original laser signal with DFS. In the experiment, the value and direction of DFS correspond to the magnitude and sign of the difference between the two frequency shifts. The DFS from -14 GHz to +14 GHz with a varying rate of 323 MHz/s is accurately implemented. In addition, the side mode suppression ratio (SMSR) of laser signals with DFS are all over 52.3 dB. The proposed scheme is significant to evaluate and test the DFS compensation capability of the satellite laser communication terminal.;1943-0655;10.1109/JPHOT.2019.2956075;"National Natural Science Foundation of China; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=8913470;"Doppler frequency shift;electro-optic cascaded frequency shifting;satellite laser communication.";"Frequency modulation;Satellites;Amplitude modulation;Optical fibers";"Doppler shift;free-space optical communication;microwave photonics;satellite communication";"SMSR;side mode suppression ratio;fixed frequency;tunable frequency;original laser signal frequency;traditional electro-optic frequency shifting;DFS correspond;cascaded frequency;acousto-optic frequency shifting;optical frequency shift signal;microwave photonics technology;broadband laser Doppler frequency shift emulator;satellite laser communication terminal;DFS compensation capability;noise figure 52.3 dB;frequency -14.0 GHz to 14.0 GHz";;;;14;CCBY;IEEE;IEEE Journals
Electroabsorption Modulated Lasers With High Immunity to Residual Facet Reflection by Using Lasers With Partially Corrugated Gratings;"P. D. Pukhrambam; S. L. Lee; G. Keiser";"Department of Electronic and Computer Engineering, National Taiwan University of Science and Technology, Taipei, Taiwan; Department of Electronic and Computer Engineering, National Taiwan University of Science and Technology, Taipei, Taiwan; Department of Electrical and Computer Engineering, Boston University, Boston, MA, USA";IEEE Photonics Journal;2017;9;2;1;16;Residual facet reflection can significantly degrade the performance of electroabsorption modulated lasers (EMLs) operating at high data rates. This issue also complicates the fabrication and characterization of the highly demanded light sources for optical interconnects and transmission. It is desired to optimize the device structure to make EMLs robust and immune to residual facet reflection. EMLs with a partially corrugated-grating DFB section are designed and optimized to have much improved tolerance to the residual optical reflection from the modulator output facet. By designing the laser section with an appropriate grating length and linear gain coefficient, the EML can have good tolerance to residual facet reflection. The analysis indicates that 100% yield can be obtained with the optimal design. If the EML needs to operate over a wide ranges of gain coefficient and facet reflection, >70% of yield can still be obtained.;1943-0655;10.1109/JPHOT.2017.2669264;"Ministry of Science and Technology, Taiwan; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=7866827;"Electroabsorption modulator (EAM);semiconductor lasers;partially corrugated grating;residual facet reflection";"Laser feedback;Optical feedback;Laser modes;Gratings;Optical reflection;Fluctuations";"diffraction gratings;distributed feedback lasers;electroabsorption;electro-optical modulation;light reflection;optical design techniques;optimisation;semiconductor lasers";"electroabsorption modulated lasers;residual facet reflection immunity;partially corrugated gratings;EML;light sources;optical interconnects;optical transmission;optimization;DFB;distributed feedback lasers;grating length;linear gain coefficient";;2;;34;;IEEE;IEEE Journals
13.7-W 588-nm Yellow Laser Generation by Frequency Doubling of 885-nm Side-Pumped Nd: YAG-YVO4 Intracavity Raman Laser;"B. Sun; X. Ding; P. Jiang; Y. Bai; X. Yu; Y. Liu; J. Wang; L. Zhao; T. Li; G. Jiang; P. Lei; L. Wu; G. Zhang; J. Yao";"School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; Laser Institute, Qilu University of Technology (Shandong Academy of Sciences), Ji'nan, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; College of Physics Science, Nankai University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China; School of Precision Instrument and Opto-Electronics Engineering, Institute of Laser and Opto-Electronics, Tianjin University, Tianjin, China";IEEE Photonics Journal;2020;12;2;1;7;An actively Q-switched all-solid-state YVO4 Raman laser, which used a 885-nm side-pumped Nd:YAG laser as the fundamental wavelength and delivered yellow output, is demonstrated. An in-band pump scheme is adopted to mitigate the thermal effects in the laser crystal and a Z-shaped laser cavity is used to compensate thermal lensing further. By intracavity frequency doubling of the Stokes wave with KTP crystal, 13.7-W yellow output at a wavelength of 588 nm, with a pulse repletion frequency of 10 kHz, was obtained under a diode pump power of 233 W. Additionally, single-pulse energy was 1.37 mJ with the pulse-width of 12.5 ns, corresponding to a peak power of 110 kW.;1943-0655;10.1109/JPHOT.2020.2978024;"National Natural Science Foundation of China; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=9025073;"885-nm side-pumped;Raman laser;coupled stokes cavity;yellow light.";"Cavity resonators;Pump lasers;Crystals;Laser beams;Semiconductor lasers;Fiber lasers;Mirrors";"laser cavity resonators;neodymium;optical harmonic generation;optical pumping;potassium compounds;Q-switching;Raman lasers;solid lasers;thermal lensing;yttrium compounds";"pulse-width;single-pulse energy;KTP crystal;Stokes wave;thermal lensing;actively Q-switched all-solid-state YVO4 Raman laser;side-pumped intracavity Raman laser;yellow laser generation;intracavity frequency doubling;Z-shaped laser cavity;laser crystal;thermal effects;in-band pump scheme;yellow output;fundamental wavelength;side-pumped Nd:YAG laser;diode pump power;pulse repletion frequency;wavelength 588.0 nm;frequency 10.0 kHz;power 233.0 W;energy 1.37 mJ;time 12.5 ns;power 13.7 W;YAG:Nd-YVO4;KTP";;;;27;CCBY;IEEE;IEEE Journals
Selective Boron Emitters Using Laser-Induced Forward Transfer Versus Laser Doping From Borosilicate Glass;"S. Fernandez-Robledo; S. Kluska; J. Greulich; J. Nekarda";"Fraunhofer Institute for Solar Energy Systems ISE, Freiburg, Germany; Fraunhofer Institute for Solar Energy Systems ISE, Freiburg, Germany; Fraunhofer Institute for Solar Energy Systems ISE, Freiburg, Germany; Fraunhofer Institute for Solar Energy Systems ISE, Freiburg, Germany";IEEE Journal of Photovoltaics;2017;7;5;1254;1263;"Although highly doped boron selective emitters (SEs) can be formed by using laser doping (LD) from the borosilicate glass remaining after boron tribromide tube diffusion, the dopant concentration is limited. This limitation can be overcome by using a laser-induced forward transfer (DLIFT) approach. In this work, SEs formed by DLIFT and LD are compared to a homogenous tube diffusion (Diff) emitter. We investigated the correlation of the emitter saturation current density (j0e) and the specific contact resistance (?c) with the sheet resistance (Rsheet) and the laser pulse energy density (Ep,d). For passivated emitters, j0e of DLIFT and LD emitters was around ten times higher than j0e of Diff emitters. For metallized emitters, simulated j0e of DLIFT emitters was lower than j0e of LD and Diff emitters for Rsheet glt; 40.0 ?/sq. Moreover, we show how j0e can be further reduced by increasing the surface dopant concentration of the boron emitter and by reducing the laser-induced defects in the silicon crystal. Additionally, the metallization of DLIFT emitters with aluminum-silver paste by screen printing provided low contact resistances between metal and silicon (?c <; 1.0 m? · cm2). Thus, p-type emitters can be optimized by forming an SE with the highly doped boron regions achieved by DLIFT under the screen-printed metallization.";2156-3403;10.1109/JPHOTOV.2017.2717338;;https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=7964676;"Boron (B);contacts;diffusion;laser doping (LD);laser-induced forward transfer (LIFT);n-type;silicon (Si);selective emitter (SE)";"Silicon;Surface emitting lasers;Boron;Doping;Glass;Temperature measurement;Surface texture";"aluminium;borosilicate glasses;contact resistance;elemental semiconductors;laser materials processing;metallisation;printing;semiconductor doping;silicon;silver";"selective boron emitters;laser-induced forward transfer;laser doping;borosilicate glass;dopant concentration;emitter saturation current density;contact resistance;sheet resistance;laser pulse energy density;passivated emitters;metallized emitters;aluminum-silver paste metallization;screen printing;AlAg";;1;;66;;IEEE;IEEE Journals
High-Efficiency Waveguide Optical Amplifiers and Lasers via FS-Laser Induced Local Modification of the Glass Composition;"J. del Hoyo; P. Moreno-Zárate; G. Escalante; J. A. Vallés; P. Fernández; J. Solís";"Institute of Optics, Spanish National Research Council, Madrid, Spain; Industrial Engineering School, Tepexi Higher Technological Institute, Tepexi de Rodríguez, Mexico; Department of Materials Physics, Faculty of Physics, University Complutense of Madrid, Madrid, Spain; Applied Physics Department-I3A, University of Zaragoza, Zaragoza, Spain; Department of Materials Physics, Faculty of Physics, University Complutense of Madrid, Madrid, Spain; Institute of Optics, Spanish National Research Council, Madrid, Spain";Journal of Lightwave Technology;2017;35;14;2955;2959;FS-laser irradiation at high repetition pulse rate enables producing high-performance passive waveguides in different glasses through the local modification of the glass composition. In this paper, we show that this mechanism can similarly be used to produce high-performance waveguide amplifiers and lasers. Furthermore, we show the feasibility of producing active waveguides with different optical gains in the same phosphate glass sample by changing the laser writing parameters. The lanthanides present in the glass composition (Er3+, Yb3+ , and La3+, the refractive index carrying element) experience similar local concentration changes upon fs-laser writing, enabling to determine the concentration of La3+ and thus the refractive index contrast of the guiding region by measuring its absorption at 1534 nm. The produced waveguide lasers show slope efficiencies (respect to the absorbed pump power) above 38%, which could reach up to 42% by further optimization of the waveguide laser cavity configuration. The active waveguides produced are thermally stable for temperatures up to at least 450 °C.;1558-2213;10.1109/JLT.2017.2705422;"Spanish Ministry of Economy and Competiveness; CSIC JAE Predoc Program; European Social Fund (ESF); IO-CSIC; CONACYT (México); ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=7931540;"fs-laser writing;ion migration;optical amplifiers;optical waveguides;rare earths;waveguide lasers";"Optical waveguides;Waveguide lasers;Glass;Absorption;Gain;Optical amplifiers;Writing";"alumina;erbium compounds;lanthanum compounds;laser cavity resonators;laser materials processing;phosphate glasses;potassium compounds;refractive index;solid lasers;waveguide lasers;ytterbium compounds";"high-efficiency waveguide optical amplifiers;FS-laser induced local modification;waveguide lasers;active waveguides;optical gains;phosphate glass sample;laser writing parameters;glass composition;refractive index carrying element;refractive index contrast;waveguide laser cavity configuration;P2O5-La2O3-Al2O3-K2O-Er2O3-Yb2O3";;10;;21;;IEEE;IEEE Journals
Generation of Laser Pulses in the Megahertz Range of Repetition Frequencies by Low-Voltage AlGaAs/GaAs Laser-Thyristors;"S. O. Slipchenko; A. A. Podoskin; O. S. Soboleva; D. A. Veselov; V. V. Zolotarev; N. A. Pikhtin; T. A. Bagaev; M. A. Ladugin; A. A. Marmalyuk; V. A. Simakov; I. S. Tarasov";"Ioffe Institute, Saint Petersburg, Russia; Ioffe Institute, Saint Petersburg, Russia; Ioffe Institute, Saint Petersburg, Russia; Ioffe Institute, Saint Petersburg, Russia; Ioffe Institute, Saint Petersburg, Russia; Ioffe Institute, Saint Petersburg, Russia; Stel’makh Research and Development Institute Polyus, Moscow, Russia; Stel’makh Research and Development Institute Polyus, Moscow, Russia; Stel’makh Research and Development Institute Polyus, Moscow, Russia; Stel’makh Research and Development Institute Polyus, Moscow, Russia; Ioffe Institute, Saint Petersburg, Russia";IEEE Transactions on Electron Devices;2016;63;8;3154;3159;The process of generation of a high-frequency train of laser pulses in laser-thyristors (LTs) based on AlGaAs/GaAs heterostructures with various optical activation efficiencies has been studied. It was found that the main factors affecting the frequency and peak power of the laser pulses are the charging current of the barrier capacitance of the collector p-n junction and the holding current. The charging current of the barrier capacitance determines the condition for an LT to pass to the uncontrollable turn-on mode. The holding current determines the condition for the transition of an LT to the sticking mode in the turned-on state. It was shown that the holding current reached a value of 0.2 mA for the LT heterostructure with high optical activation efficiency, which limited the maximum repetition frequency to 470 kHz at a peak power of 4 W. A decrease in the optical activation efficiency made it possible to raise the holding current to 100 mA, with the maximum repetition frequency reaching as a result 12 MHz at a peak power of 0.7 W. Lowering the repetition frequency to 8 MHz made it possible to raise the peak power to 3.2 W at a pulse width of 17 ns.;1557-9646;10.1109/TED.2016.2582700;"Russian Science Foundation; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=7505637;"Electro-optic switches;integrated optoelectronics;laser-thyristor (LT);semiconductor diode switches;semiconductor laser;thyristors";"Optical pulses;Capacitors;Semiconductor lasers;Capacitance;Optical pumping;P-n junctions";"aluminium compounds;gallium arsenide;III-V semiconductors;optical pulse generation;p-n junctions;semiconductor heterojunctions;semiconductor lasers;thyristors";"laser pulse generation;megahertz range;repetition frequency;low-voltage AlGaAs-GaAs laser-thyristors;AlGaAs-GaAs heterostructures;barrier capacitance;p-n junction;holding current;charging current;optical activation efficiency;power 4 W;power 0.7 W;time 17 ns;AlGaAs-GaAs";;3;;12;;IEEE;IEEE Journals
Laser Pooling: Static and Dynamic Laser Power Allocation for On-Chip Optical Interconnects;"M. Kennedy; A. K. Kodi";"Electrical Engineering and Computer Science, Ohio University, Athens, OH, USA; Electrical Engineering and Computer Science, Ohio University, Athens, OH, USA";Journal of Lightwave Technology;2017;35;15;3159;3167;The advent of many-core processors with hundreds of processing cores collocated on single silicon dies requires scalable and efficient on-chip interconnects. Research suggests conventional electrical interconnects will be inadequate to support large-scale many-core processors. Thus, emerging technologies such as on-chip silicon nanophotonics may help meet the demands of future many-core processors by providing high-bandwidth and low-power communication over extended distances. Nanophotonic interconnects require a large external laser source which is often wasted during periods of low network utilization. We propose laser pooling techniques, where we share laser power among all the nodes and effectively share the link bandwidth and power. Furthermore, we design both static and dynamic techniques to scale laser power with network load. Evaluation and simulations of the proposed architecture estimate the proposed architecture, powering 16 optical channels with 0.5 dB/cm waveguide cladding losses, would require only 5.1 W of laser power versus 12.3 W of laser power for the baseline architecture, almost 58.5% laser power savings, while incurring only a 22% saturation throughput penalty.;1558-2213;10.1109/JLT.2017.2681960;"National Science Foundation; ";https://ieeexplore-ieee-org.gaelnomade-1.grenet.fr/stamp/stamp.jsp?arnumber=7876733;"Interconnects;laser power;nanophotonics";"Optical waveguides;Power lasers;Waveguide lasers;Ring lasers;Optical ring resonators;Nanophotonics;Optical interconnections";"lasers;light sources;nanophotonics;optical communication equipment;optical interconnections;optical links;optical losses;optical waveguides";"static laser power allocation;dynamic laser power allocation;on-chip optical interconnects;single silicon dies;electrical interconnects;large-scale many-core processors;on-chip silicon nanophotonics;high-bandwidth communication;low-power communication;nanophotonic interconnects;large external laser source;laser pooling techniques;optical link bandwidth;waveguide cladding losses;power 5.1 W;power 12.3 W";;1;;33;;IEEE;IEEE Journals
