Id arXiv;lien TI;domain;doi;author;title;sublission data;Autres versions
arXiv:1902.10234;[pdf]  ;q-bio.QM physics.app-ph ;10.1039/C9NR03171E ;Son T. Le, Nicholas B. Guros, Robert C. Bruce, Antonio Cardone, Niranjana D. Amin, Siyuan Zhang, Jeffery B. Klauda, Harish C. Pant, Curt A. Richter, Arvind Balijepalli;Quantum Capacitance-Limited MoS2 Biosensors Enable Remote Label-Free Enzyme Measurements ;21 December, 2018;
arXiv:1901.10544;[pdf, ps, other]  ;q-fin.GN quant-ph ;;Jasmina Jekni?-Dugi?, Sonja Radi\' c, Igor Petrovi?, Momir Arsenijevi?, Miroljub Dugi?;Quantum Brownian oscillator for the stock market ;1 December, 2018;
arXiv:1901.02707;pdf, ps, other;physics.gen-ph ;;Peter Leifer;Self-interacting Electron as the Gauge Field Under the Ultimate Separation of the Absolute Quantum Motions ;26 December, 2018;
arXiv:1901.00379;pdf, other;quant-ph ;;Harshavardhan Reddy Nareddula, Bikash K. Behera, Prasanta K. Panigrahi;Quantum Cost Efficient Scheme for Violating the Holevo Bound and Cloning in the Presence of Deutschian Closed Timelike Curves ;30 December, 2018;
arXiv:1812.11851;pdf, ps, other;gr-qc ;;Bei-Lok Hu;Infrared Behavior of Quantum Fields in Inflationary Cosmology -- Issues and Approaches: an overview ;28 December, 2018;text overlap with arXiv:1807.05964, arXiv:1506.06183, arXiv:1412.4893, arXiv:1808.00338, arXiv:1603.07338, arXiv:1402.2076, arXiv:1310.0367, arXiv:1212.3058, arXiv:0807.5006, arXiv:1205.3097 by other authors
arXiv:1812.11591;pdf, ps, other;quant-ph ;10.1016/0375-9601(88)90309-X;Lajos Diósi;Continuous quantum measurement and Itô formalism ;30 December, 2018;"Report number: KFKI-1988-05/A 
Journal ref: Phys.Lett. 129A, 419-423 (1988)
"
arXiv:1812.11514;pdf, other;cond-mat.mes-hall ;10.1103/PhysRevB.99.195422;Jiaojiao Zhou, Tong Zhou, Shu-guang Cheng, Hua Jiang, Zhongqin Yang;Engineering Topological quantum dot through planar magnetization in bismuthene ;30 December, 2018;Journal ref: Phys. Rev. B 99, 195422 (2019) 
arXiv:1812.11441;pdf, ps, other;quant-ph nucl-th ;10.1103/PhysRevLett.123.250504 ;Xiwen Zhang, Wen-Te Liao, Alexey Kalachev, Rustem Shakhmuratov, Marlan Scully, Olga Kocharovskaya;Nuclear quantum memory and time sequencing of a single ? photon ;29 December, 2018;Journal ref: Phys. Rev. Lett. 123, 250504 (2019)
arXiv:1812.11179;pdf, ps, other;quant-ph hep-ph math-ph ;10.1142/S0217751X18502032;A. I. Ahmadov, Sh. M. Nagiyev, M. V. Qocayeva, K. Uzun, V. A. Tarverdiyeva;Bound State Solution of the Klein-Fock-Gordon equation with the Hulthén plus a Ring-Shaped like potential within SUSY quantum mechanics ;28 December, 2018;"Comments: 26 pages. arXiv admin note: text overlap with arXiv:1401.8163, arXiv:1210.5377, arXiv:1606.08035; and text overlap with arXiv:hep-th/9405029 by other authors 
Journal ref: Int.J.Mod.Phys. A Vol.33, 1850203 (2018)
"
arXiv:1812.11099;pdf, ps, other;hep-th astro-ph.HE math-ph quant-ph ;10.1142/S0217751X18450203 ;Yu. A. Sitenko;Chiral effects in magnetized quantum spinor matter in particle and astroparticle physics ;26 December, 2018;arXiv admin note: substantial text overlap with arXiv:1612.08815, arXiv:1606.08241, arXiv:1603.09268 
arXiv:1812.11005;pdf, ps, other;cond-mat.str-el cond-mat.mtrl-sci ;10.1016/j.jcrysgro.2018.06.011;V. K. Anand, A. T. M. N. Islam, A. Samartzis, J. Xu, N. Casati, B. Lake;Optimization of single crystal growth of candidate quantum spin-ice Pr2Hf2O7 by optical floating-zone method;28 December, 2018;J. Crystal Growth 498 (2018) 124 
arXiv:1812.10929;pdf, other;quant-ph cond-mat.quant-gas ;10.1088/1367-2630/ab2684;Giovanni Barontini, Mauro Paternostro;Ultra-cold Single-Atom Quantum Heat Engines ;28 December, 2018;New J. Phys. 21, 063019 (2019) 
arXiv:1812.10879;pdf, other;gr-qc hep-th ;10.1088/1475-7516/2019/04/006;A. Karagiorgos, T. Pailas, N. Dimakis, G. O. Papadopoulos, Petros A. Terzis, T. Christodoulakis;Quantum cosmology of Bianchi VIII, IX LRS geometries ;27 December, 2018;
arXiv:1812.10826;pdf, ps, other;quant-ph math-ph math.PR ;10.3390/e21020157;Andrei Khrennikov, Alexander Alodjants;Bohm-Bell type experiments: Classical probability approach to (no-)signaling and applications to quantum physics and psychology ;27 December, 2018;"Entropy 2019, 21, 157; doi:10.3390/e21020157 "
arXiv:1812.10785;[pdf;cond-mat.mtrl-sci ;10.1126/science.aaw4913;Xian Li, Tian Qiu, Jiahao Zhang, Edoardo Baldini, Jian Lu, Andrew M. Rappe, Keith A. Nelson;Terahertz-Field-Induced Ferroelectricity in Quantum Paraelectric SrTiO3;27 December, 2018;Science 364 (2019) 1079-1082 
arXiv:1812.10740;pdf;cond-mat.mes-hall ;10.1038/s41567-019-0427-6;Jun Yin, Sergey Slizovskiy, Yang Cao, Sheng Hu, Yaping Yang, Inna Lobanova, Benjamin Piot, Seok-Kyun Son, Servet Ozdemir, Takashi Taniguchi, Kenji Watanabe, Kostya S. Novoselov, Francisco Guinea, A. K. Geim, Vladimir Fal'ko, Artem Mishchenko;Dimensional reduction, quantum Hall effect and layer parity in graphite films ;27 December, 2018;Nature Physics 15, 437 (2019) 
arXiv:1812.10718;pdf, ps, other;math-ph math.SP ;10.1142/S0129055X19500181;Diomba Sambou, Rafael Tiedra de Aldecoa;Quantum time delay for unitary operators: general theory ;27 December, 2018;
arXiv:1812.10642;pdf, ps, other;hep-lat hep-ph hep-th ;10.1016/j.nuclphysb.2019.114783;Daisuke Kadoh, Katsumasa Nakayama;Lattice study of supersymmetry breaking in N=2 supersymmetric quantum mechanics;27 December, 2018;
arXiv:1812.10155;pdf, ps, other;cond-mat.str-el cond-mat.mtrl-sci cond-mat.other ;10.1103/PhysRevB.98.214434;A. Roxburgh, J. T. Haraldsen;Thermodynamics and spin mapping of quantum excitations in a Heisenberg spin heptamer ;25 December, 2018;Physical Review B 98, 214434 (2018) 
arXiv:1812.10116 ;pdf, other;cond-mat.mes-hall cond-mat.str-el cond-mat.supr-con quant-ph ;10.1126/science.aaw4278 ;King Yau Yip, Kin On Ho, King Yiu Yu, Yang Chen, Wei Zhang, S. Kasahara, Y. Mizukami, T. Shibauchi, Y. Matsuda, Swee K. Goh, Sen Yang;Quantum sensing of local magnetic field texture in strongly correlated electron systems under extreme conditions ;25 December, 2018;Science 366, 1355 (2019) 
arXiv:1812.10007;pdf, ps, other;cond-mat.str-el ;10.1088/1361-648X/ab01b1;YongXi Cheng, YuanDong Wang, JianHua Wei, Hong-Gang Luo, HaiQing Lin ;Long-range Entanglement of Kondo Clouds in Open Triple Quantum Dots ;24 December, 2018;
arXiv:1812.09982 ;pdf, other;cond-mat.quant-gas ;10.1088/1742-6596/1206/1/012010;Sudip Kumar Haldar, Ofir E Alon;Many-Body Quantum Dynamics of a Bosonic Josephson Junction with a Finite-Range Interaction ;24 December, 2018;
arXiv:1812.09870;pdf, other;cond-mat.quant-gas physics.atom-ph physics.chem-ph ;10.1103/PhysRevA.99.033623;Amit Dey, Doron Cohen, Amichay Vardi;Many-body adiabatic passage: Quantum detours around chaos ;24 December, 2018;Phys. Rev. A 99, 033623 (2019) 
arXiv:1812.09810;pdf, other;quant-ph ;10.1117/12.2304547;Warner A. Miller;Quantum Information Geometry in the Space of Measurements ;23 December, 2018;Proc. SPIE 10660, Quantum Information Science, Sensing, and Computation X, 106600H (16 May 2018) 
arXiv:1812.09680;pdf;cond-mat.mes-hall cond-mat.mtrl-sci ;10.1038/s41467-019-10774-0;V. L. Korenev, I. V. Kalitukha, I. A. Akimov, V. F. Sapega, E. A. Zhukov, E. Kirstein, O. S. Ken, D. Kudlacik, G. Karczewski, M. Wiater, T. Wojtowicz, N. D. Ilyinskaya, N. M. Lebedeva, T. A. Komissarova, Yu. G. Kusrayev, D. R. Yakovlev, M. Bayer ;Voltage control of the long-range p-d exchange coupling in a ferromagnet-semiconductor quantum well hybrid structure ;23 December, 2018;
